initial|word|mean|example
ㄱㅇ|개요|간결하게 추려낸 주요 내용|오늘 밤에 일어난 사건의 ___를 경찰이 설명했다.
ㄱㄱ|간극|두 가지 사건이나 현상 사이의 틈 또는 의견 차이|다툼이 있던 두 친구의 의견에는 큰 ___이 있었다.
ㄱㅊ|고착|어떤 상황이나 현상이 굳어져 변하지 않음|저출산 고령화로 인한 저성장 기조의 ___이 우려된다.
ㄱㅅ|경시|대수롭지 않게 보거나 업신여김|이번 사고는 안전을 ___했기 때문에 발생하였다.
ㄱㄱ|개관|전체를 대강 살펴봄|선생님은 수업 전 배울 내용을 짧게 ___해 주셨다.
ㄱㄱ|개괄|중요한 내용이나 줄거리를 대강 추려내는 행위|이 글은 책의 전체 내용을 ___한 것이다.
ㄱㅊ|고찰|어떤 것을 깊이 생각하고 연구함|진로 결정을 위해 직업에 관한 깊은 ___이 필요하다.
ㄱㅈ|관점|사물이나 현상을 관찰할 때 그 사람이 보고 생각하는 태도|그 탐정은 사건을 보는 ___이 남들과 달랐다.
ㄱㅌ|계통|일정한 체계에 따라 서로 관련되어 있는 부분들의 통일적 조직|저는 전기 ___에서 일을 하고 있습니다.
ㄱㅈ|간주|상태, 모양, 성질 따위가 그와 같다고 봄|시험 중 휴대폰 사용은 부정행위로 ___한다.
ㄱㅈ|개진|의견이나 내용을 드러내어 말하거나 글을 씀|회의에서 반대 의견을 적극적으로 ___했다.
ㄱㅇ|고안|연구하여 새로운 안을 생각해 냄|그는 당시에는 생각할 수 없던 독창적인 디자인을 ___했다.
ㄱㅈ|검증|검사하여 사실 여부를 증명함|이 자동차는 철저한 성능 ___을 통과했다.
ㄱㅈ|견지|어떤 견해나 입장 따위를 굳게 지니거나 지킴|그는 끝까지 자신의 반대 입장을 ___했다.
ㄱㅂ|결부|일정한 사물이나 현상을 서로 연관시킴|자신이 겪은 일과 ___하여 책의 내용을 해석했다.
ㄱㄹ|개론|내용을 대강 줄여서 서술함 또는 그런 것|이번 학기에 심리학 ___ 수업을 들을 예정이다.
ㄱㅇ|계열|서로 관련이 있거나 유사하여 한 갈래로 이어지는 조직|염증 치료를 위해 항생제 ___의 약을 처방받았다.
ㄱㄹ|개량|나쁜 점을 보완하여 더 좋게 고침|기존 제품의 단점을 ___하여 신제품을 출시했다.
ㄱㅊ|고취|힘을 내도록 격려하여 용기를 북돋움|감독은 선수들의 사기를 ___하기 위해 노력했다.
ㄱㅂ|가변|사물의 모양이나 성질이 바뀌거나 달라질 수 있음|물은 온도에 따라 상태가 변하는 ___성을 가진다.
ㄱㅊ|객체|작용의 대상이 되는 쪽 (주체의 반대)|우리는 역사의 ___가 아닌 주체로서 행동해야 한다.
ㄱㅅㅈ|공시적|어떤 시기를 고정적으로 바라보는 것|이 연구는 1980년대 언어 습관을 ___ 관점에서 분석했다.
ㄱㅇ|고양|정신이나 기분 따위를 북돋워서 높임|월드컵 응원은 국민들의 애국심을 ___시킨다.
ㄱㅈ|감지|느끼어 알다|동생의 표정만 봐도 그날의 기분을 ___할 수 있다.
ㄱㄴ|개념|어떤 사물이나 현상에 대한 일반적인 지식|아기들은 아직 위험에 대한 ___이 부족하다.
ㄱㄴ|관념|현실에 의하지 않는 추상적이고 공상적인 생각|기존의 낡은 ___을 버려야 혁신이 가능하다.
ㄱㅇ|경위|일이 진행되어 온 과정|경찰은 사건의 ___를 파악하기 위해 수사를 시작했다.
ㄱㄹ|괴리|서로 어그러져 동떨어짐|현실과 이상 사이에는 언제나 ___가 존재한다.
ㄱㅅ|교섭|어떤 일을 이루기 위해 서로 의논하고 절충함|노사 간의 임금 ___이 타결되었다.
ㄱㅅ|가설|어떤 사실을 설명하기 위해 임시로 세운 이론|실험을 통해 세워둔 ___이 맞는지 확인했다.
