initial|word|mean|example
ㄱㅊ|각출|금품을 나누어 냄|회식비를 각자 ___하여 계산했다
ㄱㄱ|간과|큰 관심 없이 대강 보아 넘김|작은 실수라고 ___했다가는 큰 사고로 이어질 수 있다
ㄱㄷ|갈등|개인이나 집단 사이에 이해관계가 달라 충돌함|노사 간의 ___이 깊어지고 있다
ㄱㅇ|감안|여러 사정을 참고하여 생각함|물가 상승률을 ___하여 연봉을 조정했다
ㄱㄱ|강구|좋은 대책과 방법을 궁리하여 찾아냄|문제 해결을 위한 대책을 조속히 ___해야 한다
ㄱㅅ|갱신|이미 있던 것을 고쳐 새롭게 함|운전면허증 ___ 기간이 다가왔다
ㄱㅊ|격차|빈부, 임금, 기술 수준 따위가 서로 벌어진 차이|소득 ___가 점점 벌어지고 있다
ㄱㄱㅅ|경각심|정신을 차리고 주의 깊게 살피어 경계하는 마음|이번 사건은 안전에 대한 ___을 일깨워 주었다
ㄱㄹ|계륵|그다지 큰 소용은 없으나 버리기에는 아까운 것|그 사업은 이익이 적어 ___ 같은 존재가 되었다
ㄱㅁ|고무|남을 격려하여 기세를 돋우는 것|시민들의 응원은 선수들에게 큰 ___가 되었다
ㄱㅂ|공분|사회 대중이 공통으로 느끼는 분노|파렴치한 범죄가 국민들의 ___을 샀다
ㄱㅈ|공조|여러 사람이 함께 도와줌|국제적인 ___ 수사가 필요하다
ㄱㅇ|과업|매일의 일과로서 하여야 할 일|주어진 ___을 완수하기 위해 야근을 했다
ㄱㅊ|관철|어려움을 뚫고 나아가 목적을 기어이 이룸|그는 자신의 주장을 끝까지 ___시켰다
ㄱㅊ|교착|나아가거나 달라지지 아니하고 제자리에 머무름|협상이 오랫동안 ___ 상태에 빠져 있다
ㄱㄱ|귀감|사물의 본보기|그의 선행은 타의 ___이 되고 있다
ㄱㅈ|기조|사상, 작품, 학설 따위의 밑바탕이 되는 큰 줄기|정부는 긴축 재정 ___를 유지하기로 했다
ㄱㄱ|기각|소송을 받아들이지 않음|법원은 증거 불충분을 이유로 영장을 ___했다
ㄱㅇ|개입|자신과 관계없는 일에 끼어듦|정부가 시장에 과도하게 ___해서는 안 된다
ㄴㄱ|낙관|인생이나 사물을 밝고 희망적인 것으로 봄|경기가 회복될 것이라고 ___하기에는 아직 이르다
ㄴㅎ|난항|일이 순조롭지 않음|노사 협상이 의견 차이로 ___을 겪고 있다
ㄴㅂ|남발|어떤 일이나 말을 함부로 자꾸 함|선심성 공약을 ___하는 것은 바람직하지 않다
ㄴㄷ|납득|잘 알아서 긍정하고 이해함|그의 설명은 도저히 ___이 가지 않는다
ㄴㅇ|내역|물품 명세나 금액 따위의 내용|카드 사용 ___을 꼼꼼히 확인했다
ㄴㅈ|내재|어떤 사물이나 범위 안에 들어 있음|인간에게는 누구나 폭력성이 ___되어 있다
ㄴㅅ|냉소|쌀쌀한 태도로 비웃음|그는 나의 제안에 ___를 보냈다
ㄴㅈ|노정|겉으로 드러냄|이번 사건은 우리 사회의 문제점을 여실히 ___했다
ㄴㄱ|논거|이론이나 의론의 근거|주장을 뒷받침할 확실한 ___를 제시하시오
ㄴㅇ|논의|어떤 문제에 대하여 서로 의견을 내어 토의함|교육 제도 개혁에 대한 활발한 ___가 이루어졌다
ㄴㄷ|뇌동|줏대 없이 남의 의견에 따라 움직임|친구들의 말에 ___하여 덩달아 화를 냈다
